DATA_STATUS,plate_id,ctrl_type,value_raw
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,98.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,104.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,100.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,neg,100.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,9.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,9.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,8.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,9.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,9.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,10.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,11.13
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ALT-ctrl,pos,10.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,98.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,100.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,97.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,99.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,100.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,100.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,101.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,neg,101.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,10.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,10.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,7.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,9.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-AST-ctrl,pos,10.06
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,95.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,97.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,100.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,101.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,99.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,99.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,96.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,neg,97.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,11.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,10.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Cas-ctrl,pos,9.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,98.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,101.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,100.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,100.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,neg,99.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,9.14
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.04
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,8.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,10.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-HMG-ctrl,pos,9.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,99.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,98.51
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,98.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,102.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,97.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,103.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,98.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,neg,101.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,9.98
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,9.84
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,10.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,11.35
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,9.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,9.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,9.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-ROS-ctrl,pos,11.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,99.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,103.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,101.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,99.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,102.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,103.68
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,100.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,neg,100.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,9.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,11.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,9.22
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,8.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,9.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Lip-ctrl,pos,10.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,96.47
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,101.69
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,98.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,101.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,99.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,98.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,101.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,neg,98.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,10.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,9.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,8.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,8.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,10.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,11.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Mit-ctrl,pos,10.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,103.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,98.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,102.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,99.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,95.87
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,101.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,104.67
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,neg,100.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,9.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,9.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,12.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,10.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,8.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,10.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Bil-ctrl,pos,10.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.66
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.16
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,96.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,99.08
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,neg,97.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,9.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,10.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,11.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,9.57
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,11.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,9.64
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,10.37
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-Gen-ctrl,pos,9.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,98.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,98.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,95.78
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,99.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,98.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,98.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,97.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,neg,100.76
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.34
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,8.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.21
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,10.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,10.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,9.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PHH-RNA-ctrl,pos,10.45
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,102.55
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,104.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,101.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,98.42
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,100.63
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,101.86
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,101.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.94
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.43
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,101.91
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,98.03
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,99.48
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,97.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,101.99
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,98.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,97.72
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,neg,96.07
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,8.61
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,10.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.28
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IFN-ctrl,pos,9.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,97.59
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,98.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.33
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,98.56
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.95
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.79
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,96.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.44
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,8.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.25
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.41
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.11
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,8.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,100.58
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,99.38
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,99.97
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,98.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,102.71
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,102.77
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,99.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,neg,100.05
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,10.24
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,10.74
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,10.2
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.65
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.83
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL6-ctrl,pos,9.7
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,99.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,100.85
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,98.09
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.26
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,100.02
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,neg,101.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,11.6
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,11.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,9.96
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,10.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,9.5
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL8-ctrl,pos,10.15
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.9
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.54
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.12
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.19
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.39
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.81
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.49
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,97.4
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.73
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.31
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.27
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.3
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.36
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.88
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,11.32
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,98.01
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,97.89
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,100.82
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,101.18
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,102.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.92
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,99.53
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,neg,98.8
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,10.93
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.52
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,PLT-D-PBM-IL1-ctrl,pos,9.33
