DATA_STATUS,oligo_id,endpoint,ic50,ic50_ci_low,ic50_ci_high,emax,hill,bottom,noec,audrc,r_squared,n_points,n_outliers_removed,fit_success,qc_flag
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,Bile_transport_CDFDA,20.0304,6.922,33.1387,62.33,1.601,5.68,0.01,65.2507,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,C1q_binding,10.8682,0.0,40429.5108,36.01,10.0,2.11,0.01,39.8516,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,C3a,10.7184,0.0,25917.0636,70.75,10.0,1.13,0.01,68.8333,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,C5a,30.6548,24.5316,36.778,85.65,3.042,6.94,0.01,73.6131,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,Caspase_3_7,14.8835,11.8301,17.937,84.15,2.259,8.86,0.01,101.0783,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,Cell_viability_ATPLite,30.5064,10.9261,50.0866,70.99,1.328,2.68,0.01,53.3936,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,GM_CSF,17.5768,13.6171,21.5365,77.41,2.668,3.87,0.01,72.0809,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,Gene_module_hepatotox,13.1149,9.8026,16.4272,60.71,1.955,10.8,0.01,89.4605,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,HMGB1_release,15.8646,12.9457,18.7835,57.15,3.303,11.44,0.01,81.8875,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IFNa,17.5805,0.0,37.8079,39.23,2.469,14.91,0.01,79.3624,0.9946,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IFNg,17.7734,0.0,60.6148,30.01,0.952,4.48,0.01,39.6724,0.9945,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL10,12.9471,8.6083,17.286,77.91,2.396,13.18,0.01,113.5211,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL12p70,22.7386,17.85,27.6273,72.12,1.446,3.1,0.01,62.2398,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL17A,24.3494,0.0,67.806,59.14,1.026,11.48,0.01,81.5276,0.9974,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL1b,24.0182,22.3615,25.675,93.55,2.717,4.31,0.01,76.1568,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL4,54.2037,0.0,212.4853,44.03,1.315,7.45,0.01,44.6522,0.9917,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL6,11.9082,0.0,35140.6226,51.7,10.0,4.23,0.01,54.3865,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IL8,14.6083,9.8193,19.3974,97.17,1.446,11.12,0.01,122.2604,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,IP10,23.1278,12.3834,33.8722,36.6,1.224,1.8,0.01,32.6594,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,LDH_release,23.436,18.0162,28.8559,64.33,1.423,6.46,0.01,67.2467,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,Lipid_OilRedO,24.0592,15.9542,32.1643,43.47,1.755,4.05,0.01,43.2868,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,MCP1,9.1975,7.5888,10.8062,69.41,1.299,15.82,0.01,122.398,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,Mitochondrial_JC1,16.7767,9.5881,23.9654,71.63,1.019,9.82,0.01,93.5851,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,NK_CD69,18.0772,0.0,45.0755,35.36,1.888,13.16,0.01,69.7025,0.9909,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,RNAseq_hepatotoxicity,9.9702,0.0,4814.549,45.44,10.0,6.14,0.01,68.1553,0.997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,ROS_CellROX,11.7515,7.3201,16.1829,38.68,1.252,8.11,0.01,62.7366,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,TLR9_activation,85.3832,0.0,912.2699,63.69,0.732,12.26,0.01,72.622,0.9924,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00011,TNFa,22.8934,16.0709,29.7159,95.86,2.399,10.56,0.01,100.8431,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,ALT_secretion,17.0729,15.3576,18.7882,73.14,2.018,8.76,0.01,87.5888,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,AST_secretion,27.8662,11.695,44.0374,101.45,1.271,14.03,0.01,114.3387,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,Bile_transport_CDFDA,17.2557,15.1331,19.3782,70.38,1.256,1.58,0.01,64.306,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,C1q_binding,12.317,11.1307,13.5033,87.37,2.279,8.74,0.01,110.4931,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,C3a,16.5253,0.0,36.8545,52.57,0.972,8.15,0.01,72.7625,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,C5a,28.7843,21.6629,35.9058,58.07,3.04,1.96,0.01,42.0153,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,Caspase_3_7,11.3559,8.8637,13.848,34.84,2.483,12.66,0.01,72.9228,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,Cell_viability_ATPLite,15.9223,10.6089,21.2357,80.48,2.592,5.0,0.01,82.274,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,GM_CSF,2.8382,1.9543,3.7221,35.06,1.712,13.08,0.01,86.3033,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,Gene_module_hepatotox,28.9047,26.8212,30.9883,90.53,2.449,1.29,0.01,58.4058,1.0,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,HMGB1_release,18.4789,12.3303,24.6276,69.77,2.548,12.09,0.01,91.7786,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IFNa,0.4805,0.3952,0.5658,70.29,1.1,7.09,0.01,175.0032,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IFNg,4.2788,3.0478,5.5099,84.98,1.518,13.83,0.01,155.3938,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL10,4.823,0.0,12.5138,63.47,2.388,4.44,0.01,99.1388,0.9966,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL12p70,3.8359,3.0215,4.6503,93.04,2.034,8.31,0.01,155.9203,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL17A,1.6458,1.1711,2.1204,83.45,2.228,2.3,0.01,150.2413,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL1b,3.6221,0.662,6.5822,50.43,1.271,4.88,0.01,85.5891,0.9973,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL4,0.3402,0.2244,0.456,63.63,0.878,3.2,0.01,160.3286,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL6,2.1819,1.6168,2.747,82.88,1.8,2.23,0.01,141.6828,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IL8,0.2734,0.2187,0.3281,91.26,1.425,6.26,0.01,242.3832,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,IP10,3.6428,3.074,4.2117,79.83,1.795,1.19,0.01,120.0526,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,LDH_release,23.7421,8.0266,39.4575,35.85,1.946,15.02,0.01,73.9211,0.9979,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,Lipid_OilRedO,11.5377,0.0,72505.9916,38.72,10.0,0.8,0.01,34.8549,0.996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,MCP1,1.8981,1.0915,2.7046,54.28,2.011,7.56,0.01,109.4863,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,Mitochondrial_JC1,33.2879,30.208,36.3679,57.84,1.958,11.99,0.01,73.4422,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,NK_CD69,0.2564,0.1765,0.3363,71.1,2.747,0.74,0.01,181.8201,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,RNAseq_hepatotoxicity,11.2372,0.0,23.3145,31.18,2.178,5.41,0.01,46.7436,0.9901,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,ROS_CellROX,18.9834,0.0,41.1507,32.82,2.957,4.9,0.01,40.8368,0.9953,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,TLR9_activation,2.9499,0.0,6.1187,50.56,3.172,9.0,0.01,98.8855,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00012,TNFa,1.2451,0.1696,2.3205,96.62,2.327,9.23,0.01,202.3826,0.9985,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,ALT_secretion,13.265,11.3927,15.1373,59.39,1.908,1.27,0.01,59.0741,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,AST_secretion,28.0417,22.538,33.5454,48.11,2.135,12.06,0.01,70.1446,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,Bile_transport_CDFDA,14.66,12.2029,17.1171,83.93,1.846,5.35,0.01,91.4728,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,C1q_binding,1.5088,0.1217,2.8959,36.54,0.793,1.31,0.01,70.0521,0.9978,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,C3a,1.0174,0.6472,1.3877,61.03,1.184,1.15,0.01,123.3906,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,C5a,1.0625,0.0,36440.3899,84.79,8.12,12.78,0.01,186.2973,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,Caspase_3_7,13.0135,7.132,18.8949,82.57,2.715,8.32,0.01,101.6286,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,Cell_viability_ATPLite,20.8863,0.0,42.04,34.33,2.238,5.03,0.01,40.9351,0.995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,GM_CSF,11.3259,7.791,14.8609,51.07,2.623,3.63,0.01,62.3181,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,Gene_module_hepatotox,23.2111,11.7124,34.7098,79.29,2.637,14.05,0.01,100.9812,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,HMGB1_release,26.9204,19.1845,34.6564,72.25,1.64,14.18,0.01,94.0292,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IFNa,27.4732,16.2204,38.7261,54.85,2.27,12.27,0.01,76.0254,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IFNg,11.582,0.0,5912.1158,54.91,9.191,14.96,0.01,92.9695,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL10,17.8351,5.7094,29.9609,53.76,2.756,8.64,0.01,68.282,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL12p70,11.2242,0.0,76701.4355,37.61,10.0,6.36,0.01,52.6609,0.9958,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL17A,20.3797,11.0583,29.7011,46.72,0.916,1.84,0.01,44.5848,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL1b,17.4485,0.0,35.484,46.33,3.754,2.55,0.01,42.569,0.9986,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL4,12.3457,8.6747,16.0166,38.04,2.268,3.15,0.01,46.3302,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL6,14.1463,5.6909,22.6017,62.95,3.309,13.24,0.01,95.5843,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IL8,30.0032,23.6153,36.3912,52.66,1.267,14.31,0.01,81.501,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,IP10,46.5493,0.0,218.5091,71.39,0.887,14.01,0.01,88.921,0.9964,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,LDH_release,17.8811,6.1451,29.6172,90.39,2.425,9.78,0.01,102.8841,0.9982,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,Lipid_OilRedO,20.8704,16.3577,25.3831,80.58,2.198,2.14,0.01,64.9836,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,MCP1,13.6506,6.591,20.7102,62.78,1.721,7.24,0.01,79.7048,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,Mitochondrial_JC1,20.3594,4.1142,36.6046,66.02,1.593,3.5,0.01,61.7627,0.998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,NK_CD69,16.9462,5.0048,28.8876,46.82,2.813,3.42,0.01,47.7914,0.9984,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,RNAseq_hepatotoxicity,17.4548,3.0937,31.816,67.85,3.609,14.14,0.01,95.7581,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,ROS_CellROX,19.6812,15.7309,23.6315,86.93,1.745,11.74,0.01,104.1215,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,TLR9_activation,12.0695,0.0,63096.5883,40.95,10.0,14.32,0.01,78.3269,0.9961,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00013,TNFa,17.476,10.6705,24.2814,86.07,1.849,11.54,0.01,105.7745,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,ALT_secretion,9.0665,0.0,18.516,50.95,0.809,10.55,0.01,88.0664,0.9985,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,AST_secretion,14.6514,8.9715,20.3313,88.84,1.565,12.68,0.01,118.7054,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,Bile_transport_CDFDA,11.4029,7.162,15.6438,50.59,2.624,3.28,0.01,59.9403,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,C1q_binding,12.5655,0.0,25.3786,37.05,2.441,15.96,0.01,83.6241,0.9949,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,C3a,36.1565,26.9464,45.3666,52.18,2.273,7.17,0.01,51.5857,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,C5a,13.5938,7.9432,19.2443,44.97,1.823,1.52,0.01,46.4779,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,Caspase_3_7,38.3559,0.0,93.7226,28.9,1.772,9.21,0.01,46.412,0.9898,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,Cell_viability_ATPLite,58.7455,0.0,151.7797,40.57,2.331,12.12,0.01,58.4194,0.997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,GM_CSF,2.4564,1.5782,3.3346,77.95,2.017,15.13,0.01,160.1227,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,Gene_module_hepatotox,28.2529,10.5689,45.9369,31.89,2.869,8.55,0.01,47.9874,0.9975,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,HMGB1_release,34.7706,20.7339,48.8074,73.5,2.854,3.34,0.01,51.734,0.9983,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IFNa,0.1153,0.042,0.1885,82.13,1.397,14.2,0.01,253.2705,0.9962,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IFNg,4.3003,0.0,8.876,35.16,1.079,3.72,0.01,59.5352,0.9959,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL10,0.3384,0.142,0.5348,57.85,1.695,6.25,0.01,152.0164,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL12p70,2.3516,1.5954,3.1078,68.51,1.802,0.55,0.01,112.2664,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL17A,3.6837,2.5908,4.7766,93.6,1.63,12.15,0.01,167.7598,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL1b,4.1868,2.3138,6.0599,36.22,2.177,9.37,0.01,75.7655,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL4,0.1125,0.0,4891.8369,29.53,7.852,3.82,0.01,86.2883,0.9958,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL6,0.8298,0.0,2529.9136,54.03,6.94,14.39,0.01,148.1193,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IL8,3.158,1.6042,4.7117,38.76,0.9,0.08,0.01,59.8852,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,IP10,0.5111,0.0,1.0293,64.29,2.304,5.78,0.01,159.3495,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,LDH_release,53.9704,24.8693,83.0714,99.45,1.457,5.13,0.01,59.0365,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,Lipid_OilRedO,41.8369,0.0,123.0179,43.44,4.773,11.57,0.01,61.9483,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,MCP1,1.7115,1.3427,2.0802,49.95,1.698,2.05,0.01,91.808,0.9998,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,Mitochondrial_JC1,44.3047,28.8762,59.7331,69.56,2.338,4.16,0.01,45.6938,0.9987,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,NK_CD69,0.8782,0.0,7267.262,34.37,7.223,1.9,0.01,79.0947,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,RNAseq_hepatotoxicity,21.9318,0.0,73.238,23.52,3.051,10.14,0.01,50.4362,0.9777,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,ROS_CellROX,9.3923,1.0247,17.76,32.56,1.56,7.46,0.01,56.1798,0.9925,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,TLR9_activation,1.08,0.0,16236.1567,42.83,7.978,11.78,0.01,104.5031,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00014,TNFa,4.5521,0.0,10.0914,80.38,2.746,6.27,0.01,129.6573,0.999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,ALT_secretion,15.5042,6.8406,24.1678,36.28,1.686,5.47,0.01,48.1752,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,AST_secretion,17.4272,0.2232,34.6311,51.29,1.531,13.29,0.01,83.7445,0.9971,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,Bile_transport_CDFDA,19.0775,11.9345,26.2204,58.95,3.111,7.47,0.01,67.6206,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,C1q_binding,10.7415,0.0,20887.8269,47.95,10.0,0.6,0.01,46.4749,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,C3a,28.8645,8.7256,49.0035,47.11,1.869,15.51,0.01,80.7695,0.9974,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,C5a,18.7471,4.2287,33.2655,49.19,1.556,15.08,0.01,87.2623,0.9982,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,Caspase_3_7,26.5725,13.5463,39.5987,43.36,1.218,4.59,0.01,44.8829,0.9997,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,Cell_viability_ATPLite,10.2633,0.0,42530.3526,57.22,10.0,13.88,0.01,100.8805,0.9948,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,GM_CSF,17.1129,0.0,34.2967,60.32,1.65,14.38,0.01,95.8874,0.9965,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,Gene_module_hepatotox,32.0734,21.242,42.9049,74.72,2.911,2.61,0.01,50.6368,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,HMGB1_release,26.9291,3.2256,50.6326,51.28,1.254,13.77,0.01,80.1841,0.9989,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IFNa,20.057,16.2745,23.8395,49.74,2.929,0.6,0.01,37.3287,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IFNg,12.3241,8.3485,16.2998,76.42,2.229,1.8,0.01,79.5933,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL10,13.7214,4.3131,23.1297,70.88,1.712,14.49,0.01,108.792,0.9979,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL12p70,17.5963,15.2028,19.9897,55.03,1.499,12.25,0.01,84.0837,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL17A,10.3396,7.6545,13.0248,27.26,2.031,10.37,0.01,58.9625,0.9991,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL1b,23.4288,20.5503,26.3072,86.52,2.818,3.8,0.01,70.2873,0.9999,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL4,10.3609,0.0,46224.189,42.89,10.0,2.2,0.01,49.9494,0.996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL6,16.3208,0.0,34.6862,53.53,1.277,11.65,0.01,83.6627,0.9973,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IL8,9.032,6.7186,11.3453,93.56,1.293,12.6,0.01,139.2286,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,IP10,20.5665,12.9422,28.1909,43.02,1.626,12.49,0.01,73.1486,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,LDH_release,21.6059,9.9823,33.2295,90.1,1.306,7.18,0.01,91.4824,0.9995,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,Lipid_OilRedO,26.2307,14.0594,38.4021,66.94,1.496,4.06,0.01,57.8982,0.9994,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,MCP1,30.4796,15.8552,45.104,32.6,1.628,4.1,0.01,33.7534,0.9992,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,Mitochondrial_JC1,18.1154,0.0,47.8544,49.03,1.212,13.15,0.01,83.1553,0.9954,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,NK_CD69,14.0437,0.0,33.9514,72.71,3.898,2.15,0.01,65.8626,0.9988,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,RNAseq_hepatotoxicity,23.0031,16.4296,29.5766,42.7,2.138,5.79,0.01,48.7841,0.9996,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,ROS_CellROX,13.0196,7.7052,18.334,69.51,1.483,7.2,0.01,87.3822,0.9993,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,TLR9_activation,14.9294,0.1432,29.7157,30.88,1.29,8.31,0.01,53.163,0.9976,6,0,True,pass
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,OT-00015,TNFa,18.5425,14.4186,22.6664,78.19,2.356,7.14,0.01,83.1786,0.9998,6,0,True,pass
