DATA_STATUS,result_id,oligo_id,assay_system,endpoint,concentration_um,timepoint_h,replicate_bio,replicate_tech,batch_id,plate_id,cell_donor_id,value_raw,value_normalized,unit,plate_qc_pass,qc_flag,is_anchor
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6793,OT-00007,PHH,Mitochondrial_JC1,50.0,24,1,1,BATCH-B,PLT-B-PHH-Mit-0500,DONOR-01,64.165,64.165,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6794,OT-00007,PHH,Mitochondrial_JC1,50.0,24,1,2,BATCH-B,PLT-B-PHH-Mit-0500,DONOR-01,63.823,63.823,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6795,OT-00007,PHH,Mitochondrial_JC1,50.0,24,2,1,BATCH-B,PLT-B-PHH-Mit-0500,DONOR-02,63.069,63.069,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6796,OT-00007,PHH,Mitochondrial_JC1,50.0,24,2,2,BATCH-B,PLT-B-PHH-Mit-0500,DONOR-02,64.354,64.354,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6797,OT-00007,PHH,Mitochondrial_JC1,50.0,24,3,1,BATCH-B,PLT-B-PHH-Mit-0500,DONOR-03,64.211,64.211,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6798,OT-00007,PHH,Mitochondrial_JC1,50.0,24,3,2,BATCH-B,PLT-B-PHH-Mit-0500,DONOR-03,69.305,69.305,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6799,OT-00007,PHH,Mitochondrial_JC1,100.0,24,1,1,BATCH-B,PLT-B-PHH-Mit-1000,DONOR-01,73.892,73.892,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6800,OT-00007,PHH,Mitochondrial_JC1,100.0,24,1,2,BATCH-B,PLT-B-PHH-Mit-1000,DONOR-01,68.145,68.145,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6801,OT-00007,PHH,Mitochondrial_JC1,100.0,24,2,1,BATCH-B,PLT-B-PHH-Mit-1000,DONOR-02,71.779,71.779,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6802,OT-00007,PHH,Mitochondrial_JC1,100.0,24,2,2,BATCH-B,PLT-B-PHH-Mit-1000,DONOR-02,70.632,70.632,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6803,OT-00007,PHH,Mitochondrial_JC1,100.0,24,3,1,BATCH-B,PLT-B-PHH-Mit-1000,DONOR-03,73.322,73.322,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6804,OT-00007,PHH,Mitochondrial_JC1,100.0,24,3,2,BATCH-B,PLT-B-PHH-Mit-1000,DONOR-03,74.741,74.741,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6805,OT-00007,PHH,Bile_transport_CDFDA,0.01,24,1,1,BATCH-B,PLT-B-PHH-Bil-0000,DONOR-01,10.045,10.045,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6806,OT-00007,PHH,Bile_transport_CDFDA,0.01,24,1,2,BATCH-B,PLT-B-PHH-Bil-0000,DONOR-01,8.046,8.046,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6807,OT-00007,PHH,Bile_transport_CDFDA,0.01,24,2,1,BATCH-B,PLT-B-PHH-Bil-0000,DONOR-02,13.152,13.152,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6808,OT-00007,PHH,Bile_transport_CDFDA,0.01,24,2,2,BATCH-B,PLT-B-PHH-Bil-0000,DONOR-02,10.737,10.737,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6809,OT-00007,PHH,Bile_transport_CDFDA,0.01,24,3,1,BATCH-B,PLT-B-PHH-Bil-0000,DONOR-03,10.098,10.098,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6810,OT-00007,PHH,Bile_transport_CDFDA,0.01,24,3,2,BATCH-B,PLT-B-PHH-Bil-0000,DONOR-03,17.411,17.411,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6811,OT-00007,PHH,Bile_transport_CDFDA,0.1,24,1,1,BATCH-B,PLT-B-PHH-Bil-0001,DONOR-01,6.585,6.585,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6812,OT-00007,PHH,Bile_transport_CDFDA,0.1,24,1,2,BATCH-B,PLT-B-PHH-Bil-0001,DONOR-01,10.989,10.989,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6813,OT-00007,PHH,Bile_transport_CDFDA,0.1,24,2,1,BATCH-B,PLT-B-PHH-Bil-0001,DONOR-02,10.461,10.461,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6814,OT-00007,PHH,Bile_transport_CDFDA,0.1,24,2,2,BATCH-B,PLT-B-PHH-Bil-0001,DONOR-02,18.017,18.017,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6815,OT-00007,PHH,Bile_transport_CDFDA,0.1,24,3,1,BATCH-B,PLT-B-PHH-Bil-0001,DONOR-03,9.414,9.414,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6816,OT-00007,PHH,Bile_transport_CDFDA,0.1,24,3,2,BATCH-B,PLT-B-PHH-Bil-0001,DONOR-03,12.365,12.365,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6817,OT-00007,PHH,Bile_transport_CDFDA,1.0,24,1,1,BATCH-B,PLT-B-PHH-Bil-0010,DONOR-01,13.502,13.502,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6818,OT-00007,PHH,Bile_transport_CDFDA,1.0,24,1,2,BATCH-B,PLT-B-PHH-Bil-0010,DONOR-01,15.322,15.322,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6819,OT-00007,PHH,Bile_transport_CDFDA,1.0,24,2,1,BATCH-B,PLT-B-PHH-Bil-0010,DONOR-02,15.111,15.111,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6820,OT-00007,PHH,Bile_transport_CDFDA,1.0,24,2,2,BATCH-B,PLT-B-PHH-Bil-0010,DONOR-02,22.294,22.294,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6821,OT-00007,PHH,Bile_transport_CDFDA,1.0,24,3,1,BATCH-B,PLT-B-PHH-Bil-0010,DONOR-03,14.145,14.145,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6822,OT-00007,PHH,Bile_transport_CDFDA,1.0,24,3,2,BATCH-B,PLT-B-PHH-Bil-0010,DONOR-03,19.541,19.541,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6823,OT-00007,PHH,Bile_transport_CDFDA,10.0,24,1,1,BATCH-B,PLT-B-PHH-Bil-0100,DONOR-01,28.11,28.11,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6824,OT-00007,PHH,Bile_transport_CDFDA,10.0,24,1,2,BATCH-B,PLT-B-PHH-Bil-0100,DONOR-01,33.899,33.899,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6825,OT-00007,PHH,Bile_transport_CDFDA,10.0,24,2,1,BATCH-B,PLT-B-PHH-Bil-0100,DONOR-02,32.855,32.855,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6826,OT-00007,PHH,Bile_transport_CDFDA,10.0,24,2,2,BATCH-B,PLT-B-PHH-Bil-0100,DONOR-02,24.91,24.91,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6827,OT-00007,PHH,Bile_transport_CDFDA,10.0,24,3,1,BATCH-B,PLT-B-PHH-Bil-0100,DONOR-03,32.285,32.285,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6828,OT-00007,PHH,Bile_transport_CDFDA,10.0,24,3,2,BATCH-B,PLT-B-PHH-Bil-0100,DONOR-03,34.259,34.259,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6829,OT-00007,PHH,Bile_transport_CDFDA,50.0,24,1,1,BATCH-B,PLT-B-PHH-Bil-0500,DONOR-01,56.964,56.964,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6830,OT-00007,PHH,Bile_transport_CDFDA,50.0,24,1,2,BATCH-B,PLT-B-PHH-Bil-0500,DONOR-01,49.857,49.857,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6831,OT-00007,PHH,Bile_transport_CDFDA,50.0,24,2,1,BATCH-B,PLT-B-PHH-Bil-0500,DONOR-02,58.11,58.11,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6832,OT-00007,PHH,Bile_transport_CDFDA,50.0,24,2,2,BATCH-B,PLT-B-PHH-Bil-0500,DONOR-02,51.618,51.618,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6833,OT-00007,PHH,Bile_transport_CDFDA,50.0,24,3,1,BATCH-B,PLT-B-PHH-Bil-0500,DONOR-03,62.037,62.037,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6834,OT-00007,PHH,Bile_transport_CDFDA,50.0,24,3,2,BATCH-B,PLT-B-PHH-Bil-0500,DONOR-03,55.908,55.908,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6835,OT-00007,PHH,Bile_transport_CDFDA,100.0,24,1,1,BATCH-B,PLT-B-PHH-Bil-1000,DONOR-01,63.438,63.438,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6836,OT-00007,PHH,Bile_transport_CDFDA,100.0,24,1,2,BATCH-B,PLT-B-PHH-Bil-1000,DONOR-01,65.417,65.417,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6837,OT-00007,PHH,Bile_transport_CDFDA,100.0,24,2,1,BATCH-B,PLT-B-PHH-Bil-1000,DONOR-02,64.256,64.256,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6838,OT-00007,PHH,Bile_transport_CDFDA,100.0,24,2,2,BATCH-B,PLT-B-PHH-Bil-1000,DONOR-02,69.12,69.12,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6839,OT-00007,PHH,Bile_transport_CDFDA,100.0,24,3,1,BATCH-B,PLT-B-PHH-Bil-1000,DONOR-03,68.858,68.858,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6840,OT-00007,PHH,Bile_transport_CDFDA,100.0,24,3,2,BATCH-B,PLT-B-PHH-Bil-1000,DONOR-03,61.81,61.81,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6841,OT-00007,PHH,Gene_module_hepatotox,0.01,24,1,1,BATCH-B,PLT-B-PHH-Gen-0000,DONOR-01,4.97,4.97,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6842,OT-00007,PHH,Gene_module_hepatotox,0.01,24,1,2,BATCH-B,PLT-B-PHH-Gen-0000,DONOR-01,0.493,0.493,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6843,OT-00007,PHH,Gene_module_hepatotox,0.01,24,2,1,BATCH-B,PLT-B-PHH-Gen-0000,DONOR-02,8.137,8.137,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6844,OT-00007,PHH,Gene_module_hepatotox,0.01,24,2,2,BATCH-B,PLT-B-PHH-Gen-0000,DONOR-02,5.244,5.244,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6845,OT-00007,PHH,Gene_module_hepatotox,0.01,24,3,1,BATCH-B,PLT-B-PHH-Gen-0000,DONOR-03,5.344,5.344,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6846,OT-00007,PHH,Gene_module_hepatotox,0.01,24,3,2,BATCH-B,PLT-B-PHH-Gen-0000,DONOR-03,3.927,3.927,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6847,OT-00007,PHH,Gene_module_hepatotox,0.1,24,1,1,BATCH-B,PLT-B-PHH-Gen-0001,DONOR-01,11.258,11.258,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6848,OT-00007,PHH,Gene_module_hepatotox,0.1,24,1,2,BATCH-B,PLT-B-PHH-Gen-0001,DONOR-01,4.778,4.778,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6849,OT-00007,PHH,Gene_module_hepatotox,0.1,24,2,1,BATCH-B,PLT-B-PHH-Gen-0001,DONOR-02,1.222,1.222,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6850,OT-00007,PHH,Gene_module_hepatotox,0.1,24,2,2,BATCH-B,PLT-B-PHH-Gen-0001,DONOR-02,5.783,5.783,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6851,OT-00007,PHH,Gene_module_hepatotox,0.1,24,3,1,BATCH-B,PLT-B-PHH-Gen-0001,DONOR-03,4.084,4.084,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6852,OT-00007,PHH,Gene_module_hepatotox,0.1,24,3,2,BATCH-B,PLT-B-PHH-Gen-0001,DONOR-03,7.006,7.006,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6853,OT-00007,PHH,Gene_module_hepatotox,1.0,24,1,1,BATCH-B,PLT-B-PHH-Gen-0010,DONOR-01,7.015,7.015,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6854,OT-00007,PHH,Gene_module_hepatotox,1.0,24,1,2,BATCH-B,PLT-B-PHH-Gen-0010,DONOR-01,3.76,3.76,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6855,OT-00007,PHH,Gene_module_hepatotox,1.0,24,2,1,BATCH-B,PLT-B-PHH-Gen-0010,DONOR-02,6.008,6.008,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6856,OT-00007,PHH,Gene_module_hepatotox,1.0,24,2,2,BATCH-B,PLT-B-PHH-Gen-0010,DONOR-02,4.332,4.332,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6857,OT-00007,PHH,Gene_module_hepatotox,1.0,24,3,1,BATCH-B,PLT-B-PHH-Gen-0010,DONOR-03,3.098,3.098,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6858,OT-00007,PHH,Gene_module_hepatotox,1.0,24,3,2,BATCH-B,PLT-B-PHH-Gen-0010,DONOR-03,6.011,6.011,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6859,OT-00007,PHH,Gene_module_hepatotox,10.0,24,1,1,BATCH-B,PLT-B-PHH-Gen-0100,DONOR-01,17.345,17.345,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6860,OT-00007,PHH,Gene_module_hepatotox,10.0,24,1,2,BATCH-B,PLT-B-PHH-Gen-0100,DONOR-01,15.659,15.659,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6861,OT-00007,PHH,Gene_module_hepatotox,10.0,24,2,1,BATCH-B,PLT-B-PHH-Gen-0100,DONOR-02,19.51,19.51,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6862,OT-00007,PHH,Gene_module_hepatotox,10.0,24,2,2,BATCH-B,PLT-B-PHH-Gen-0100,DONOR-02,12.896,12.896,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6863,OT-00007,PHH,Gene_module_hepatotox,10.0,24,3,1,BATCH-B,PLT-B-PHH-Gen-0100,DONOR-03,17.647,17.647,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6864,OT-00007,PHH,Gene_module_hepatotox,10.0,24,3,2,BATCH-B,PLT-B-PHH-Gen-0100,DONOR-03,21.815,21.815,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6865,OT-00007,PHH,Gene_module_hepatotox,50.0,24,1,1,BATCH-B,PLT-B-PHH-Gen-0500,DONOR-01,52.296,52.296,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6866,OT-00007,PHH,Gene_module_hepatotox,50.0,24,1,2,BATCH-B,PLT-B-PHH-Gen-0500,DONOR-01,50.552,50.552,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6867,OT-00007,PHH,Gene_module_hepatotox,50.0,24,2,1,BATCH-B,PLT-B-PHH-Gen-0500,DONOR-02,48.71,48.71,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6868,OT-00007,PHH,Gene_module_hepatotox,50.0,24,2,2,BATCH-B,PLT-B-PHH-Gen-0500,DONOR-02,55.5,55.5,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6869,OT-00007,PHH,Gene_module_hepatotox,50.0,24,3,1,BATCH-B,PLT-B-PHH-Gen-0500,DONOR-03,52.745,52.745,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6870,OT-00007,PHH,Gene_module_hepatotox,50.0,24,3,2,BATCH-B,PLT-B-PHH-Gen-0500,DONOR-03,53.349,53.349,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6871,OT-00007,PHH,Gene_module_hepatotox,100.0,24,1,1,BATCH-B,PLT-B-PHH-Gen-1000,DONOR-01,57.465,57.465,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6872,OT-00007,PHH,Gene_module_hepatotox,100.0,24,1,2,BATCH-B,PLT-B-PHH-Gen-1000,DONOR-01,55.155,55.155,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6873,OT-00007,PHH,Gene_module_hepatotox,100.0,24,2,1,BATCH-B,PLT-B-PHH-Gen-1000,DONOR-02,60.617,60.617,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6874,OT-00007,PHH,Gene_module_hepatotox,100.0,24,2,2,BATCH-B,PLT-B-PHH-Gen-1000,DONOR-02,56.35,56.35,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6875,OT-00007,PHH,Gene_module_hepatotox,100.0,24,3,1,BATCH-B,PLT-B-PHH-Gen-1000,DONOR-03,52.914,52.914,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6876,OT-00007,PHH,Gene_module_hepatotox,100.0,24,3,2,BATCH-B,PLT-B-PHH-Gen-1000,DONOR-03,53.468,53.468,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6877,OT-00007,PHH,RNAseq_hepatotoxicity,0.01,24,1,1,BATCH-B,PLT-B-PHH-RNA-0000,DONOR-01,10.746,10.746,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6878,OT-00007,PHH,RNAseq_hepatotoxicity,0.01,24,1,2,BATCH-B,PLT-B-PHH-RNA-0000,DONOR-01,16.475,16.475,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6879,OT-00007,PHH,RNAseq_hepatotoxicity,0.01,24,2,1,BATCH-B,PLT-B-PHH-RNA-0000,DONOR-02,15.583,15.583,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6880,OT-00007,PHH,RNAseq_hepatotoxicity,0.01,24,2,2,BATCH-B,PLT-B-PHH-RNA-0000,DONOR-02,11.043,11.043,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6881,OT-00007,PHH,RNAseq_hepatotoxicity,0.01,24,3,1,BATCH-B,PLT-B-PHH-RNA-0000,DONOR-03,4.593,4.593,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6882,OT-00007,PHH,RNAseq_hepatotoxicity,0.01,24,3,2,BATCH-B,PLT-B-PHH-RNA-0000,DONOR-03,12.098,12.098,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6883,OT-00007,PHH,RNAseq_hepatotoxicity,0.1,24,1,1,BATCH-B,PLT-B-PHH-RNA-0001,DONOR-01,14.104,14.104,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6884,OT-00007,PHH,RNAseq_hepatotoxicity,0.1,24,1,2,BATCH-B,PLT-B-PHH-RNA-0001,DONOR-01,11.406,11.406,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6885,OT-00007,PHH,RNAseq_hepatotoxicity,0.1,24,2,1,BATCH-B,PLT-B-PHH-RNA-0001,DONOR-02,11.125,11.125,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6886,OT-00007,PHH,RNAseq_hepatotoxicity,0.1,24,2,2,BATCH-B,PLT-B-PHH-RNA-0001,DONOR-02,13.393,13.393,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6887,OT-00007,PHH,RNAseq_hepatotoxicity,0.1,24,3,1,BATCH-B,PLT-B-PHH-RNA-0001,DONOR-03,10.124,10.124,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6888,OT-00007,PHH,RNAseq_hepatotoxicity,0.1,24,3,2,BATCH-B,PLT-B-PHH-RNA-0001,DONOR-03,9.209,9.209,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6889,OT-00007,PHH,RNAseq_hepatotoxicity,1.0,24,1,1,BATCH-B,PLT-B-PHH-RNA-0010,DONOR-01,10.882,10.882,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6890,OT-00007,PHH,RNAseq_hepatotoxicity,1.0,24,1,2,BATCH-B,PLT-B-PHH-RNA-0010,DONOR-01,11.583,11.583,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6891,OT-00007,PHH,RNAseq_hepatotoxicity,1.0,24,2,1,BATCH-B,PLT-B-PHH-RNA-0010,DONOR-02,17.096,17.096,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6892,OT-00007,PHH,RNAseq_hepatotoxicity,1.0,24,2,2,BATCH-B,PLT-B-PHH-RNA-0010,DONOR-02,12.191,12.191,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6893,OT-00007,PHH,RNAseq_hepatotoxicity,1.0,24,3,1,BATCH-B,PLT-B-PHH-RNA-0010,DONOR-03,4.28,4.28,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6894,OT-00007,PHH,RNAseq_hepatotoxicity,1.0,24,3,2,BATCH-B,PLT-B-PHH-RNA-0010,DONOR-03,8.726,8.726,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6895,OT-00007,PHH,RNAseq_hepatotoxicity,10.0,24,1,1,BATCH-B,PLT-B-PHH-RNA-0100,DONOR-01,10.535,10.535,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6896,OT-00007,PHH,RNAseq_hepatotoxicity,10.0,24,1,2,BATCH-B,PLT-B-PHH-RNA-0100,DONOR-01,12.256,12.256,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6897,OT-00007,PHH,RNAseq_hepatotoxicity,10.0,24,2,1,BATCH-B,PLT-B-PHH-RNA-0100,DONOR-02,18.869,18.869,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6898,OT-00007,PHH,RNAseq_hepatotoxicity,10.0,24,2,2,BATCH-B,PLT-B-PHH-RNA-0100,DONOR-02,9.651,9.651,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6899,OT-00007,PHH,RNAseq_hepatotoxicity,10.0,24,3,1,BATCH-B,PLT-B-PHH-RNA-0100,DONOR-03,14.428,14.428,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6900,OT-00007,PHH,RNAseq_hepatotoxicity,10.0,24,3,2,BATCH-B,PLT-B-PHH-RNA-0100,DONOR-03,16.115,16.115,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6901,OT-00007,PHH,RNAseq_hepatotoxicity,50.0,24,1,1,BATCH-B,PLT-B-PHH-RNA-0500,DONOR-01,57.044,57.044,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6902,OT-00007,PHH,RNAseq_hepatotoxicity,50.0,24,1,2,BATCH-B,PLT-B-PHH-RNA-0500,DONOR-01,63.864,63.864,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6903,OT-00007,PHH,RNAseq_hepatotoxicity,50.0,24,2,1,BATCH-B,PLT-B-PHH-RNA-0500,DONOR-02,67.619,67.619,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6904,OT-00007,PHH,RNAseq_hepatotoxicity,50.0,24,2,2,BATCH-B,PLT-B-PHH-RNA-0500,DONOR-02,64.168,64.168,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6905,OT-00007,PHH,RNAseq_hepatotoxicity,50.0,24,3,1,BATCH-B,PLT-B-PHH-RNA-0500,DONOR-03,65.784,65.784,% vehicle ctrl,True,pass,1
SYNTHETIC_ILLUSTRATIVE_NOT_REAL,6906,OT-00007,PHH,RNAseq_hepatotoxicity,50.0,24,3,2,BATCH-B,PLT-B-PHH-RNA-0500,DONOR-03,61.736,61.736,% vehicle ctrl,True,pass,1
